LGA,DZN (POW),Train,Bus,Ferry,Tram,Taxi,"Car, as driver","Car, as passenger",Truck,Motorbike/scooter,Bicycle,Walked only,Other Mode,Worked at home,Did not go to work,Not stated,Not applicable,Total
 Bassendean,510411118,3,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,19
 Bassendean,510420001,10,0,0,0,0,16,0,0,0,0,0,0,0,3,0,0,29
 Bassendean,510421040,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8
 Bassendean,510421042,11,0,0,0,0,25,0,0,0,4,0,0,0,7,0,0,38
 Bassendean,510421043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
 Bassendean,510421046,14,0,0,0,0,20,0,0,0,0,0,0,0,3,0,0,39
 Bassendean,510421059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510421060,3,0,0,0,0,14,0,0,0,0,0,0,0,3,0,0,22
 Bassendean,510421072,5,0,0,0,0,22,0,0,0,0,0,0,0,8,0,0,40
 Bassendean,510421074,4,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,8
 Bassendean,510421110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510431007,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10
 Bassendean,510431016,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,9
 Bassendean,510431018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510431025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510431028,3,0,0,0,0,20,0,0,0,0,0,0,0,6,0,0,39
 Bassendean,510431034,3,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,21
 Bassendean,510431381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510431390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510441333,3,0,0,0,0,112,7,3,0,5,12,6,96,31,5,0,281
 Bassendean,510441355,9,0,0,0,0,128,27,3,0,7,41,0,62,32,0,0,320
 Bassendean,510441359,0,3,0,0,0,120,15,0,0,9,8,6,10,4,3,0,185
 Bassendean,510441371,0,5,0,0,0,76,3,0,0,0,14,0,60,13,0,0,174
 Bassendean,510451343,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,0,18
 Bassendean,510451348,0,0,0,0,0,20,9,0,0,0,0,0,0,0,0,0,29
 Bassendean,510451354,0,0,0,0,0,84,11,0,0,0,0,0,0,3,0,0,105
 Bassendean,510451357,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,15
 Bassendean,510451361,0,0,0,0,0,29,4,0,0,0,0,0,0,0,0,0,32
 Bassendean,510451374,0,0,0,0,0,13,4,0,0,0,0,0,0,0,0,0,16
 Bassendean,510451382,0,0,0,0,0,11,0,0,0,0,8,0,0,0,0,0,23
 Bassendean,510451385,0,4,0,0,0,15,0,0,0,0,0,0,0,0,0,0,18
 Bassendean,510451386,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,24
 Bassendean,510461387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510461392,3,0,0,0,0,15,3,0,0,0,0,0,0,4,0,0,30
 Bassendean,510461393,0,0,0,0,0,17,0,0,0,0,0,0,0,5,0,0,19
 Bassendean,510471322,0,0,0,0,0,21,5,0,0,0,4,0,0,8,0,0,33
 Bassendean,510471326,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9
 Bassendean,510471327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510471334,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,11
 Bassendean,510471340,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7
 Bassendean,510471344,3,10,0,0,0,76,11,0,0,3,0,0,0,10,0,0,115
 Bassendean,510471349,0,8,0,0,0,33,10,0,0,0,0,0,0,4,0,0,55
 Bassendean,510481311,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510481316,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,17
 Bassendean,510491813,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,7
 Bassendean,510501692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510501719,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510511720,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,6
 Bassendean,510521704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510531677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510531691,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510531718,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,6
 Bassendean,510541701,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,10
 Bassendean,510541702,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3
 Bassendean,510541707,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,13
 Bassendean,510541708,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510551811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510561680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510561684,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,12
 Bassendean,510561695,0,3,0,0,0,11,0,0,0,0,0,0,0,0,0,0,11
 Bassendean,510571660,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510571682,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,12
 Bassendean,510571698,0,4,0,0,0,17,4,0,0,0,0,0,0,7,0,0,32
 Bassendean,510581614,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10
 Bassendean,510581810,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510591640,0,0,0,0,0,24,0,0,0,0,0,0,0,3,0,0,26
 Bassendean,510591658,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510601812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510610001,0,0,0,0,0,30,4,0,0,0,0,0,0,0,0,0,38
 Bassendean,510611715,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510611717,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,17
 Bassendean,510611722,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,20
 Bassendean,510611724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510621699,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,12
 Bassendean,510621703,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,29
 Bassendean,510631694,6,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,37
 Bassendean,510631696,0,0,0,0,0,41,6,3,3,0,0,0,0,0,0,0,55
 Bassendean,510631697,0,0,0,0,5,74,0,0,0,0,0,0,0,6,0,0,93
 Bassendean,510641613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510651671,0,0,0,0,0,17,0,0,0,0,0,0,0,3,0,0,20
 Bassendean,510651700,0,0,0,0,0,28,0,0,0,0,0,0,0,4,0,0,29
 Bassendean,510661705,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,0,10
 Bassendean,510661706,0,0,0,0,0,64,0,0,0,0,0,0,0,10,0,0,88
 Bassendean,510661709,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510661710,10,0,0,0,0,37,6,0,0,0,0,0,0,10,0,0,60
 Bassendean,510661711,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,12
 Bassendean,510661712,7,0,0,0,0,22,0,0,0,0,0,0,0,7,0,0,31
 Bassendean,510661713,0,0,0,0,0,50,9,0,0,0,0,0,0,18,0,0,78
 Bassendean,510661714,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,25
 Bassendean,510661716,6,0,0,0,0,53,0,0,0,0,0,0,0,4,0,0,73
 Bassendean,510671667,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510681637,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,14
 Bassendean,510681639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510691622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510701650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510701653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510711624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510711629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510721673,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510721676,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510721689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510721690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510731675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510731679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510731686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510731693,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8
 Bassendean,510741641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510741648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510751664,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,3
 Bassendean,510751672,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510761625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510761630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510771627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510771628,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4
 Bassendean,510771631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510771632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510771635,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510771636,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14
 Bassendean,510771638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510771642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510771644,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,13
 Bassendean,510771646,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6
 Bassendean,510781666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510781668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510791651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510791655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510801643,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510801649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510811659,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510811663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510821674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510821683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510831652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510841302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510841306,0,0,0,0,0,58,0,0,0,0,0,0,0,4,0,0,67
 Bassendean,510841313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510841319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510851301,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7
 Bassendean,510851305,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,9
 Bassendean,510861312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510861314,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,9
 Bassendean,510861317,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11
 Bassendean,510861320,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,8
 Bassendean,510861335,0,0,0,0,0,11,0,0,0,0,0,0,0,4,0,0,20
 Bassendean,510861360,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510871377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510881329,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510881331,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510881332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510881345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510881362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510891303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510891307,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510891308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510891318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510891323,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510891324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510901310,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,7
 Bassendean,510901321,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510901325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510911342,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510911350,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,14
 Bassendean,510911353,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,20
 Bassendean,510911363,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,21
 Bassendean,510911367,0,0,0,0,0,18,0,3,0,0,0,0,0,0,0,0,19
 Bassendean,510911368,5,0,0,0,0,27,0,0,0,0,0,0,0,9,0,0,41
 Bassendean,510911376,3,0,0,0,0,36,4,0,0,0,0,0,0,9,0,0,54
 Bassendean,510921330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510921336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510921346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510921347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510921356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510931315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510931328,0,0,0,0,0,14,0,0,0,0,0,0,0,3,0,0,19
 Bassendean,510931341,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,10
 Bassendean,510931364,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,21
 Bassendean,510941304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510941309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510951339,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510951352,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510951369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510961358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510961366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510961372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510961378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510961380,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510971337,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510971338,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,12
 Bassendean,510971351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510971365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510971375,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510971379,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7
 Bassendean,510981681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510981685,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,9
 Bassendean,510991611,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510991615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511001616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511001619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511011617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511021687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,511021688,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511031656,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,29
 Bassendean,511031657,0,0,0,0,0,36,6,0,0,0,0,0,0,0,0,0,39
 Bassendean,511031662,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,511031665,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,14
 Bassendean,511031669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,511031670,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,511041678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511051612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511051618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511051620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511061610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511071621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511071623,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,511081626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511081633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511081634,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,511081645,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
 Bassendean,511081647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,512550001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,512560001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,512570001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,512580001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511101793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511101796,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,8
 Bassendean,511101797,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12
 Bassendean,511101798,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,511111765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511121768,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,511131776,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7
 Bassendean,511141770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511141772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511141783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511141787,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,511151788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,511151792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511161756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511161773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511171786,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4
 Bassendean,511181388,0,0,0,0,0,25,6,0,0,5,0,0,0,0,0,0,34
 Bassendean,511181395,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,8
 Bassendean,511181396,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6
 Bassendean,511181398,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,4
 Bassendean,511181399,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,511181400,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,18
 Bassendean,511181401,5,3,0,0,0,54,3,5,3,0,0,0,0,0,4,0,73
 Bassendean,511191124,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5
 Bassendean,511191138,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10
 Bassendean,511191142,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,13
 Bassendean,511191148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511201408,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,18
 Bassendean,511201409,0,0,0,0,0,24,0,0,0,0,0,0,0,5,0,0,29
 Bassendean,511201410,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,19
 Bassendean,511210001,0,6,0,0,0,119,6,0,0,0,0,0,0,8,3,0,146
 Bassendean,511221402,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,13
 Bassendean,511221403,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,13
 Bassendean,511221404,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,6
 Bassendean,511221405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511221406,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,13
 Bassendean,511221407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,511231032,4,0,0,0,0,33,3,0,3,0,0,0,0,6,0,0,53
 Bassendean,511231115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511231119,6,0,0,0,0,23,0,0,0,0,0,0,0,6,0,0,25
 Bassendean,511231123,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,22
 Bassendean,511231125,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,11
 Bassendean,511241156,3,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,24
 Bassendean,511241157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511241160,0,0,0,0,0,32,0,0,0,0,0,0,3,4,0,0,39
 Bassendean,511241417,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6
 Bassendean,511241419,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6
 Bassendean,511241421,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6
 Bassendean,511241422,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,6
 Bassendean,511241423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511241431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,511251469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511251470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511261458,0,0,0,0,0,23,0,0,0,0,0,0,0,3,0,0,28
 Bassendean,511261463,3,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,19
 Bassendean,511261464,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,16
 Bassendean,511271420,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,511271425,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,511271427,3,0,0,0,0,21,0,0,0,0,0,0,4,3,0,0,35
 Bassendean,511271428,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,16
 Bassendean,511271433,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,10
 Bassendean,511281435,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,511281448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511291436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511291437,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7
 Bassendean,511291439,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,511301141,0,0,0,0,0,14,0,0,0,0,0,0,0,3,0,0,15
 Bassendean,511301155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511301411,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,12
 Bassendean,511301412,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,21
 Bassendean,511301413,0,0,0,0,0,17,6,0,0,0,0,0,0,0,0,0,22
 Bassendean,511301414,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,48
 Bassendean,511301415,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,15
 Bassendean,511301416,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11
 Bassendean,511301418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511311449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511311450,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,9
 Bassendean,511311456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,511311459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511321739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511321741,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,511321742,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,9
 Bassendean,511321744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,511331752,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,511331757,0,0,0,0,0,7,0,0,0,0,0,0,0,5,0,0,12
